Review,Rating
I love the convenience of this option especially since my younger siblings all use Facebook to communicate with me. I don't appreciate that the gift card posts to the recipient's public-facing wall along with my personalized message. It also seems to run counter to the spirit of gift-giving to have this act of giving forcefully broadcasted to the recipient's friends. I would use this much more frequently if it could be sent via their Facebook inbox.,1.0
I had chosen a retirement theme card and after repeated tries I was given just the generic amazon gift paper that I printed--- I had hoped for the tropical island or something similar that made it stand out more as a celebration.,1.0
Don't like it because I use my visa gift card and I'm ask to load it on a Amazon gift card.  Never had any trouble with purchases going through until they started this reloading stuff.  Please make it more simply or go. back to using you Visa ECT. Cards like before.  Don't understand the process. Keep getting a message that my purchase has been declined.  Help!!!!,1.0
The delivery method would not work for me.  SOme system glitch kept me from linking the gift to may daughter's Facebook account.  I guess I'll just try email... :(,1.0
Have any of you read the Privacy notice? They are giving your information AND your friends information to tons of outside companies.,1.0
Bien,1.0
Trying to email this gift card 3x and it was never received by the recipient. Then had to get amazon customer service involved. What was suppose to be easy was a hassle. They really need to fix this funuction.,1.0
My nephew still hasn't recieved the gift card through email. I've resent twice. I even tried sending to a different email account - nothing. I would not recommend using this service.,1.0
"The link to Facebook appears to be broken. There's nothing but a spinning circle under #3 and when I try to order, it says it can't find my Facebook friends. I called the outsourced support people and Bangalore confirmed that it's broken. They didn't fix it, just agreed that it doesn't work for them either. This seems kind of typical of how a lot of things have been working at Amazon over the last year (prime instant video as an example). I think maybe they need some good competition. Here's hoping they get it, as it will be better for all of us.",1.0
"How can I give a positive review to a gift card that was to be delivered on August 3rd and did not arrive?  You do not send gift cards to the house in Canada and I did not have a printer.  When I phoned about the gift that was not delivered on August 3rd, the answer I received from the person on the other end of the phone (too many times to count) was ""OF COURSE THIS CARD WAS NOT DELIVERED BECAUSE YOU ORDERED IT FOR AUGUST 3RD"". I DID TELL THE YOUNG LADY ON THE PHONE NUMEROUS TIMES THAT IT WAS AUGUST 5TH AND THAT THE 3RD COMES BEFORE THE 5TH!!!

I was also told I would get a written report on the mistake within 2 days.  I guess that September 12th also comes before August 3rd.",1.0
"Received an offer through the app for $15 credit when purchasing a $50 gift card.  Tried to use the code and had to delete the gift card off the order because they couldn't split a payment for goods and gift cards.  Was going to charge the whole thing to my credit card instead of taking the goods off an existing gift card and charge the new gift card to my credit card.

Now when I try to get the promotion back it's saying that the code has been used for my account and when i contact customer service they claim no knowledge of the offer and directed me to a different $10 for $100 offer.

TERRIBLE CUSTOMER SERVICE!",1.0
"I have sent Amazon gift cards to numberous persons as gifts, directly from the Amazon site or as part of an American Greeting ecard.  The problem is Amazon does not provide any information as to whether the givr card was received by intended person or whether it was used.  If I order a package to be delivered by mail, I get a tracking number and can follow it to destination.  No so with Amazon gift card.  It seems as if Amazon is not only fine with not providing the feedback, it is in their interest for the card to never be used.  More transparency is needed.",1.0
"I got a giftcard for my hard to shop for father on his birthday. He hasn't seen it in his e-mail, nor have I had confirmation where it was sent to. Not real happy",1.0
"Very disappointed with the outcome. International issues here. I cannot understand how I can purchase a gift card for a person in Germany from my end (Australia) for her german email address. It ended up at Amazon US . And my sister cannot order anything there. Being in Germany, she cannot order from Amazon.com only amazon.de . What a mess. I want my money back!",1.0
