Review,Rating
"Let me preface this with saying that I'm a huge fan of Porter-Cable.

Pluses:
This product does a great job at sanding, it's not very noisy, and the vibration is pretty well isolated from the user, so one can use it for a while without the numbing effects on your hand.

Minuses:
OMG, Ouch, hot hot!  Seriously, after less than 10 minutes of continual use, this thing gets so hot, you can't touch it without causing pain.  Also, you cannot efficiently change the paper without the supplied tool.  This is only a minor inconvenience, but I imagine losing the tool would cause it to be a huge inconvenience.  Normally, when tools are critical to the function of a product, it comes with a way to attach it to the product, like in the ""good old days"" of drills with chuck keys.

DO NOT BUY unless you have insulated flame retardant hands.",1.0
It was unusable.  The screws in back that you needed to take out (J) when using as a circle guide were impossible to remove.  The screws are now stripped and still have not moved.  Make sure you look at this prior to the 30-day return policy.,1.0
"I ordered this sander in September.  In March, it fell apart while using it.  It only has a 30-day return policy, so I'm out of luck.  I have never, in my 21 years of business, had such a short-lived sander.",1.0
I bought this item because of all the good reviews that it recieved. It does not work. The grinding disc almost immediatly loads up. Then the grinder wants to bounce. This destroys whatever you are trying to strip. I  tried many different speeds and adjustments and I could not get this paint  stripper to work for more than a minute without the disc loading up. In  short- avoid this product.,1.0
"This tool does not perform as described. The discs clog instantly! I would not recomend this to anyone. I have been a professional painter for over 10 years, and was looking for an alternative to heat stripping. The power  paint remover is not it! Don't waste your money.",1.0
Had to cut out a small portion of rotten plywood sub floor blade sucked.  Smoked out on the first of four cuts.  Useless...,1.0
Junk. Would not cut at all. Just burned the wood as the blade heated up.,1.0
"This guide will not fit a 6911 D-handle base as it is supposed to.  The bars a too small in diameter and too close together to fit into the base guide holes.  If you own a 6912 router in a 6911 base, do not buy this!!!!!!!!!!!!",1.0
Purchased to route a circle.  Screws stripped on first attempt to add the pin necessary cut circles.,1.0
"If you want a cut to be a sinusoidal shape, buy this blade....",1.0
"This machine is a great idea, but really lacks in results.  The pads that they require are great, but get all full of paint in a very short time.  If you use these pads with a grinder, it works fantastic!  One main Problem with this machine is that it only goes around 5,000 rpm, where a grinder goes 10,000 rpm.  This way the pads last for hours.",1.0
"After 2 hours total use it started making noise and then shattered with pieces flying everywhere. One of the spring's tips were broken off, and the other spring broke in half. Poor quality, expected longer life. Going back to Amazon.",1.0
I have owned 2 others of the Speed Bloc and did not hesitate to order a replacement when the one at the cottage stopped working. Big mistake. Apparently Porter Cable has changed the insides of this sander. On first and each subsequent use it gets so hot it is difficult to continue to hold. Never had that problem with the old ones. Another fine tool lost. Won't be seeking out Porter Cable tools again.,1.0
"This is the worst shop tool I have ever ordered, I tried to set it up to do a cut but the screws are factory sealed with loctite I think, they would not break loose.  All the screw heads striped out, and yes I used the correct bit (new), do yourself a favor and do not buy this tool and I would not recommend this router guide  to any one.",1.0
"Worst shop purchase ever! I was looking for an attachment primarily to cut circles in my projects. In order to do this, you must remove 3 screws from the sliding plate and remove the edge runner. The screws were impossible to remove, and even with an ""easy-out"" they would not come out. So Now I have a tool with 3 stripped screws. Just for information, I also tried the front face screws, which also would no budge. I'm guessing that even though the instructions require their removal to add the swing pin, these screws have been chemically locked in.

And thats not all. The slide to adjust the edge position sticks badly and does not move smoothly. The minute adjustment is a joke since the overall slide binds so badly.

Overall, I'd not wish this product on my worst enemy. It is poorly made, poorly designed, and I'm sorry I wasted the money on it.",1.0
"I purchased this to go with a circular saw I purchased on the same Order.

This does not fit on the saw I ordered; I always check, and didn't see any type of information to indicate this product would not fit on that saw.

Amazon needs to pay more attention to the accessory items it offers when you purchase an item, to make sure the products assigned to individual ID numbers are compatible.",1.0
