Review,Rating
"I have to be honest - I already have quite a collection of Moleskine notebooks and love them all. However, I will say that I found this recipe journal to be the perfect companion. I consider myself a home cook with a penchant for collecting, organizing and categorizing my recipes into favorites folders within Firefox. However, it isn't always safe for my computer on the kitchen counter.

The pages in the recipe journal give you enough room to record a standard recipe if you don't mind keeping your handwriting pretty small. I had to shrink mine a bit after a few of my longer recipes had ingredients squeezed into the margins. I found the space for rating the recipes - 0 to 5 stars - a little unnecessary. If I think a recipe is worth anything BUT 5 stars, I'm not wasting any Moleskine pages on it at all.

Loved the blank tabbed pages in the back and the adjoining stickers - there are LOTS to choose from - that let you create your own sections. However, the actual layout of those pages isn't really conducive to writing more recipes. You get a page split up into smaller sections horizontally and none of the nifty layout from the pre-labeled recipe sections.

I should also mention that the wine pairing space provided didn't get much use. I actually took it upon myself to LOOK UP wine pairings for some of my favorite recipes though, and to that end at least I've been prompted to learn something about wine/food.

All in all, this is a great companion for any foodie who has an appreciation for Moleskine's craftsmanship. If you ask me, sure beats having a tin full of index cards or a box full of clipped recipes.

Assuming I eventually fill up my recipe journal - I've just begun - I would definitely buy another one. Lets me take ownership of recipes and add my own variations.",4.0
I wish the pages lent themselves to multi-page recipes better. Otherwise its awesome.,4.0
I purchased this recipe journal as a more manly option to give to my son.  I love the look of it.  My only complaint is that the pages are a bit on the thin side.  I wish that the paper was a touch thicker.,4.0
"Very well thought out recipe journal with one caveat, it is a little on the small side. Long ingredient lists will be need to be written very small. Very well made.",4.0
Good quality. A bit small for larger recipes.,4.0
The only disappointment is the 2nd half of the book doesn't have the page formatting like the first half.,4.0
Purchased as daughters xmas gift last year (requested) and she liked it a lot - never used it LOL!  Seems really sturdy and it was what I expected. Can not comment on if it is sturdy with use however as she never used it.,4.0
"The only pre-labeled categories are Breakfast, Lunch, and Dinner. I don't think most people categorize their recipes by meal, but by category like Breads, Main Dishes, Salads etc..",4.0
"My mom likes it a lot. Her old book was filled so I got her this for her birthday. But, it was pretty small in person",4.0
A little bigger than I thought it was going to be but excellent quality.  Definitely enjoying this quality notebook.,4.0
"Great product and super durable.  I think it's a little bit bigger than I would have liked it to be for my briefcase.  Great paper and protective cover though, definitely happy with the products quality as a whole.",4.0
"The journal itself is in great shape expect fir the elastic band that keeps the book closed is severely stretched out, can't even wrap it around the journal! Very disappointing!",4.0
"Bought this as a gift for my wife who was looking for a nice recipe book, the simple design and moleskin cover are great (she loved the little kitchen utensils on the cover). The pages are great (bit on the thin side, but not an issue). My only issue with it would be the slightly weird page layout, where sometimes there isn't enough room to write all the ingredients in the allotted space.",4.0
I love these notebooks for work.,4.0
"It is a bit expensive, but exactly what I expected. The only point off comes in that it seems that moleskin a few years ago was made with more supple cover material, which for this price I still expect! now it is a bit thinner and the black cover seems almost like hard paper.",4.0
