Review,Rating
Purchased to add to a Peppa Pig gift bag.  It was a big hit.,4.0
Gift,4.0
gift for granddaughter,4.0
Everyone loves this book!,4.0
Daughter loved it.,4.0
Little girl was delighted.,4.0
Very cute book!,4.0
"Cute book about sharing, being kind to siblings, swimming, helping others, having fun with friends. Bought this at request of my 5 year old niece.",4.0
"Good book for the kids. This is a thin kids book, but the story is why the kids gathered around to hear how Peppa Pig was going to bed.",4.0
grand daughter enjoyed and wanted it repeated again and again,4.0
Fun story!,4.0
Granddaughter is going to love this.,4.0
"The book is a paperback, which was a little disappointing but I knew that before ordering.  Mattel made a hardcover version of the Monster High Yearbook so I don't know why they didn't make a hardcover version of this.  It makes it feel more like a yearbook with hardcover.  There are lots of signatures which is great and some comments by certain items throughout the yearbook.  Lots of things are expected like who was voted most likely do to this or least likely to do that.  Overall it's a nice addition for Ever After High collectors.",4.0
good bedtime story,4.0
I liked the book but it was really thin.,4.0
"Cute books, my son loves them",4.0
"My son likes everything about Peppa pig, still like to read this book during bedtime!",4.0
It's a perfect gift for someone that follows this series.,4.0
grandson likes it.,4.0
"<div id=""video-block-R4ZN56R829REN"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1G7N8wGmjS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/814U6yjkHKS.png"" class=""video-slate-img-url"">&nbsp;My 2 1/2 year old daughter loves anything to do with Peppa Pig. I have been slowly adding some of these Peppa books to her collection, as she loves to be read to. She also loves swimming so I knew she would enjoy this one. She knows all the characters, and loves pointing them all out. This book is cute and colorful, however I personally thought it was lacking a little bit as far as the variety of pictures. Each page is pretty much the same with the characters in the pool, with some slight variations. However, as you can tell from my video this book has been well loved in just the couple months that we have had it. My daughter wants us to read it to her over and over, and she carries it around with her all the time looking at the pictures. So although the pictures are a bit repetitive to me, my daughter loves it and that is what matters most. There are 23 pages total not including the cover page, and there are just the right amount of words on the pages to tell a nice story without losing her attention. Overall I like this book, it just isn't my personal favorite in the series. I still would recommend it to anyone with a child who is a Peppa fan. This was a personal purchase bought at the full retail price. I am reviewing it solely to share my experience with other potential buyers.",4.0
Great,4.0
Great,4.0
"My scared 4 year old was ready for his first swim lesson sans Mommy with this book, along with The Polar Bear Who Couldn't, Wouldn't Swim.",4.0
my child loves this book!,4.0
"It is a Peppa Pig book so if your kid likes Peppa, then they will like the book. Good for bedtime!",4.0
So cute and in true Peppa Pig style!,4.0
grandda loved this book,4.0
"Very thin, light book. Story line is directly taken from one of the Peppa pig episodes. My Toddler thouroughly enjoyed the book and sat through the entire thing despite it not being a typical rhyming toddler book. Will purchase more but probably in the library binding format as the paperback one may not stand the test of time (or toddlerhood).",4.0
Just what the tv series. Wished it came in a boardbook format so it can stand up to wear and tear longer.,4.0
Simple story..just like what one gets from the tv series. Wished it came in a boardbook format.,4.0
"Just as expected.. Although I must say, I feel like it was a little pricey for a paperback.. The story was a basic story about ""bedtime routine"".",4.0
